image_path,label
stft_images_224/27223.png,0
stft_images_224/27224.png,0
stft_images_224/27225.png,0
stft_images_224/27226.png,0
stft_images_224/27227.png,0
stft_images_224/27228.png,0
stft_images_224/27229.png,0
stft_images_224/27230.png,0
stft_images_224/27231.png,0
stft_images_224/27232.png,0
stft_images_224/27233.png,0
stft_images_224/27234.png,0
stft_images_224/27235.png,0
stft_images_224/27236.png,0
stft_images_224/27237.png,0
stft_images_224/27238.png,0
stft_images_224/27239.png,0
stft_images_224/27240.png,0
stft_images_224/27241.png,0
stft_images_224/27242.png,0
stft_images_224/27243.png,0
stft_images_224/27244.png,0
stft_images_224/27245.png,0
stft_images_224/27246.png,0
stft_images_224/27247.png,0
stft_images_224/27248.png,0
stft_images_224/27249.png,0
stft_images_224/27250.png,0
stft_images_224/27251.png,0
stft_images_224/27252.png,0
stft_images_224/27253.png,0
stft_images_224/27254.png,0
stft_images_224/27255.png,0
stft_images_224/27256.png,0
stft_images_224/27257.png,0
stft_images_224/27258.png,0
stft_images_224/27259.png,0
stft_images_224/27260.png,0
stft_images_224/27261.png,0
stft_images_224/27262.png,0
stft_images_224/27263.png,0
stft_images_224/27264.png,0
stft_images_224/27265.png,0
stft_images_224/27266.png,0
stft_images_224/27267.png,0
stft_images_224/27268.png,0
stft_images_224/27269.png,0
stft_images_224/27270.png,0
stft_images_224/27271.png,0
stft_images_224/27272.png,0
stft_images_224/27273.png,0
stft_images_224/27274.png,0
stft_images_224/27275.png,0
stft_images_224/27276.png,0
stft_images_224/27277.png,0
stft_images_224/27278.png,0
stft_images_224/27279.png,0
stft_images_224/27280.png,0
stft_images_224/27281.png,0
stft_images_224/27282.png,0
stft_images_224/27283.png,0
stft_images_224/27284.png,0
stft_images_224/27285.png,0
stft_images_224/27286.png,0
stft_images_224/27287.png,0
stft_images_224/27288.png,0
stft_images_224/27289.png,0
stft_images_224/27290.png,0
stft_images_224/27291.png,0
stft_images_224/27292.png,0
stft_images_224/27293.png,0
stft_images_224/27294.png,0
stft_images_224/27295.png,0
stft_images_224/27296.png,0
stft_images_224/27297.png,0
stft_images_224/27298.png,0
stft_images_224/27299.png,0
stft_images_224/27300.png,0
stft_images_224/27301.png,0
stft_images_224/27302.png,0
stft_images_224/27303.png,0
stft_images_224/27304.png,0
stft_images_224/27305.png,0
stft_images_224/27306.png,0
stft_images_224/27307.png,0
stft_images_224/27308.png,0
stft_images_224/27309.png,0
stft_images_224/27310.png,0
stft_images_224/27311.png,0
stft_images_224/27312.png,0
stft_images_224/27313.png,0
stft_images_224/27314.png,0
stft_images_224/27315.png,0
stft_images_224/27316.png,0
stft_images_224/27317.png,0
stft_images_224/27318.png,0
stft_images_224/27319.png,0
stft_images_224/27320.png,0
stft_images_224/27321.png,0
stft_images_224/27322.png,0
stft_images_224/27323.png,0
stft_images_224/27324.png,0
stft_images_224/27325.png,0
stft_images_224/27326.png,0
stft_images_224/27327.png,0
stft_images_224/27328.png,0
stft_images_224/27329.png,0
stft_images_224/27330.png,0
stft_images_224/27331.png,0
stft_images_224/27332.png,0
stft_images_224/27333.png,0
stft_images_224/27334.png,0
stft_images_224/27335.png,0
stft_images_224/27336.png,0
stft_images_224/27337.png,0
stft_images_224/27338.png,0
stft_images_224/27339.png,0
stft_images_224/27340.png,0
stft_images_224/27341.png,0
stft_images_224/27342.png,0
stft_images_224/27343.png,0
stft_images_224/27344.png,0
stft_images_224/27345.png,0
stft_images_224/27346.png,0
stft_images_224/27347.png,0
stft_images_224/27348.png,0
stft_images_224/27349.png,0
stft_images_224/27350.png,0
stft_images_224/27351.png,0
stft_images_224/27352.png,0
stft_images_224/27353.png,0
stft_images_224/27354.png,0
stft_images_224/27355.png,0
stft_images_224/27356.png,0
stft_images_224/27357.png,0
stft_images_224/27358.png,0
stft_images_224/27359.png,0
stft_images_224/27360.png,0
stft_images_224/27361.png,0
stft_images_224/27362.png,0
stft_images_224/27363.png,0
stft_images_224/27364.png,0
stft_images_224/27365.png,0
stft_images_224/27366.png,0
stft_images_224/27367.png,0
stft_images_224/27368.png,0
stft_images_224/27369.png,0
stft_images_224/27370.png,0
stft_images_224/27371.png,0
stft_images_224/27372.png,0
stft_images_224/27373.png,0
stft_images_224/27374.png,0
stft_images_224/27375.png,0
stft_images_224/27376.png,0
stft_images_224/27377.png,0
stft_images_224/27378.png,0
stft_images_224/27379.png,0
stft_images_224/27380.png,0
stft_images_224/27381.png,0
stft_images_224/27382.png,0
stft_images_224/27383.png,0
stft_images_224/27384.png,0
stft_images_224/27385.png,0
stft_images_224/27386.png,0
stft_images_224/27387.png,0
stft_images_224/27388.png,0
stft_images_224/27389.png,0
stft_images_224/27390.png,0
stft_images_224/27391.png,0
stft_images_224/27392.png,0
stft_images_224/27393.png,0
stft_images_224/27394.png,0
stft_images_224/27395.png,0
stft_images_224/27396.png,0
stft_images_224/27397.png,0
stft_images_224/27398.png,0
stft_images_224/27399.png,0
stft_images_224/27400.png,0
stft_images_224/27401.png,0
stft_images_224/27402.png,0
stft_images_224/27403.png,0
stft_images_224/27404.png,0
stft_images_224/27405.png,0
stft_images_224/27406.png,0
stft_images_224/27407.png,0
stft_images_224/27408.png,0
stft_images_224/27409.png,0
stft_images_224/27410.png,0
stft_images_224/27411.png,0
stft_images_224/27412.png,0
stft_images_224/27413.png,0
stft_images_224/27414.png,0
stft_images_224/27415.png,0
stft_images_224/27416.png,0
stft_images_224/27417.png,0
stft_images_224/27418.png,0
stft_images_224/27419.png,0
stft_images_224/27420.png,0
stft_images_224/27421.png,0
stft_images_224/27422.png,0
stft_images_224/27423.png,0
stft_images_224/27424.png,0
stft_images_224/27425.png,0
stft_images_224/27426.png,0
stft_images_224/27427.png,0
stft_images_224/27428.png,0
stft_images_224/27429.png,0
stft_images_224/27430.png,0
stft_images_224/27431.png,0
stft_images_224/27432.png,0
stft_images_224/27433.png,0
stft_images_224/27434.png,0
stft_images_224/27435.png,0
stft_images_224/27436.png,0
stft_images_224/27437.png,0
stft_images_224/27438.png,0
stft_images_224/27439.png,0
stft_images_224/27440.png,0
stft_images_224/27441.png,0
stft_images_224/27442.png,0
stft_images_224/27443.png,0
stft_images_224/27444.png,0
stft_images_224/27445.png,0
stft_images_224/27446.png,0
stft_images_224/27447.png,0
stft_images_224/27448.png,0
stft_images_224/27449.png,0
stft_images_224/27450.png,0
stft_images_224/27451.png,0
stft_images_224/27452.png,0
stft_images_224/27453.png,0
stft_images_224/27454.png,0
stft_images_224/27455.png,0
stft_images_224/27456.png,0
stft_images_224/27457.png,0
stft_images_224/27458.png,0
stft_images_224/27459.png,0
stft_images_224/27460.png,0
stft_images_224/27461.png,0
stft_images_224/27462.png,0
stft_images_224/27463.png,0
stft_images_224/27464.png,0
stft_images_224/27465.png,0
stft_images_224/27466.png,0
stft_images_224/27467.png,0
stft_images_224/27468.png,0
stft_images_224/27469.png,0
stft_images_224/27470.png,0
stft_images_224/27471.png,0
stft_images_224/27472.png,0
stft_images_224/27473.png,0
stft_images_224/27474.png,0
stft_images_224/27475.png,0
stft_images_224/27476.png,0
stft_images_224/27477.png,0
stft_images_224/27478.png,0
stft_images_224/27479.png,0
stft_images_224/27480.png,0
stft_images_224/27481.png,0
stft_images_224/27482.png,0
stft_images_224/27483.png,0
stft_images_224/27484.png,0
stft_images_224/27485.png,0
stft_images_224/27486.png,0
stft_images_224/27487.png,0
stft_images_224/27488.png,0
stft_images_224/27489.png,0
stft_images_224/27490.png,0
stft_images_224/27491.png,0
stft_images_224/27492.png,0
stft_images_224/27493.png,0
stft_images_224/27494.png,0
stft_images_224/27495.png,0
stft_images_224/27496.png,0
stft_images_224/27497.png,0
stft_images_224/27498.png,0
stft_images_224/27499.png,0
stft_images_224/27500.png,0
stft_images_224/27501.png,0
stft_images_224/27502.png,0
stft_images_224/27503.png,0
stft_images_224/27504.png,0
stft_images_224/27505.png,0
stft_images_224/27506.png,0
stft_images_224/27507.png,0
stft_images_224/27508.png,0
stft_images_224/27509.png,0
stft_images_224/27510.png,0
stft_images_224/27511.png,0
stft_images_224/27512.png,0
stft_images_224/27513.png,0
stft_images_224/27514.png,0
stft_images_224/27515.png,0
stft_images_224/27516.png,0
stft_images_224/27517.png,0
stft_images_224/27518.png,0
stft_images_224/27519.png,0
stft_images_224/27520.png,0
stft_images_224/27521.png,0
stft_images_224/27522.png,0
stft_images_224/27523.png,0
stft_images_224/27524.png,0
stft_images_224/27525.png,0
stft_images_224/27526.png,0
stft_images_224/27527.png,0
stft_images_224/27528.png,0
stft_images_224/27529.png,0
stft_images_224/27530.png,0
stft_images_224/27531.png,0
stft_images_224/27532.png,0
stft_images_224/27533.png,0
stft_images_224/27534.png,0
stft_images_224/27535.png,0
stft_images_224/27536.png,0
stft_images_224/27537.png,0
stft_images_224/27538.png,0
stft_images_224/27539.png,0
stft_images_224/27540.png,0
stft_images_224/27541.png,0
stft_images_224/27542.png,0
stft_images_224/27543.png,0
stft_images_224/27544.png,0
stft_images_224/27545.png,0
stft_images_224/27546.png,0
stft_images_224/27547.png,0
stft_images_224/27548.png,0
stft_images_224/27549.png,0
stft_images_224/27550.png,0
stft_images_224/27551.png,0
stft_images_224/27552.png,0
stft_images_224/27553.png,0
stft_images_224/27554.png,0
stft_images_224/27555.png,0
stft_images_224/27556.png,0
stft_images_224/27557.png,0
stft_images_224/27558.png,0
stft_images_224/27559.png,0
stft_images_224/27560.png,0
stft_images_224/27561.png,0
stft_images_224/27562.png,0
stft_images_224/27563.png,0
stft_images_224/27564.png,0
stft_images_224/27565.png,0
stft_images_224/27566.png,0
stft_images_224/27567.png,0
stft_images_224/27568.png,0
stft_images_224/27569.png,0
stft_images_224/27570.png,0
stft_images_224/27571.png,0
stft_images_224/27572.png,0
stft_images_224/27573.png,0
stft_images_224/27574.png,0
stft_images_224/27575.png,0
stft_images_224/27576.png,0
stft_images_224/27577.png,0
stft_images_224/27578.png,0
stft_images_224/27579.png,0
stft_images_224/27580.png,0
stft_images_224/27581.png,0
stft_images_224/27582.png,0
stft_images_224/27583.png,0
stft_images_224/27584.png,0
stft_images_224/27585.png,0
stft_images_224/27586.png,0
stft_images_224/27587.png,0
stft_images_224/27588.png,0
stft_images_224/27589.png,0
stft_images_224/27590.png,0
stft_images_224/27591.png,0
stft_images_224/27592.png,0
stft_images_224/27593.png,0
stft_images_224/27594.png,0
stft_images_224/27595.png,0
stft_images_224/27596.png,0
stft_images_224/27597.png,0
stft_images_224/27598.png,0
stft_images_224/27599.png,0
stft_images_224/27600.png,0
stft_images_224/27601.png,0
stft_images_224/27602.png,0
stft_images_224/27603.png,0
stft_images_224/27604.png,0
stft_images_224/27605.png,0
stft_images_224/27606.png,0
stft_images_224/27607.png,0
stft_images_224/27608.png,0
stft_images_224/27609.png,0
stft_images_224/27610.png,0
stft_images_224/27611.png,0
stft_images_224/27612.png,0
stft_images_224/27613.png,0
stft_images_224/27614.png,0
stft_images_224/27615.png,0
stft_images_224/27616.png,0
stft_images_224/27617.png,0
stft_images_224/27618.png,0
stft_images_224/27619.png,0
stft_images_224/27620.png,0
stft_images_224/27621.png,0
stft_images_224/27622.png,0
stft_images_224/27623.png,0
stft_images_224/27624.png,0
stft_images_224/27625.png,0
stft_images_224/27626.png,0
stft_images_224/27627.png,0
stft_images_224/27628.png,0
stft_images_224/27629.png,0
stft_images_224/27630.png,0
stft_images_224/27631.png,0
stft_images_224/27632.png,0
stft_images_224/27633.png,0
stft_images_224/27634.png,0
stft_images_224/27635.png,0
stft_images_224/27636.png,0
stft_images_224/27637.png,0
stft_images_224/27638.png,0
stft_images_224/27639.png,0
stft_images_224/27640.png,0
stft_images_224/27641.png,0
stft_images_224/27642.png,0
stft_images_224/27643.png,0
stft_images_224/27644.png,0
stft_images_224/27645.png,0
stft_images_224/27646.png,0
stft_images_224/27647.png,0
stft_images_224/27648.png,0
stft_images_224/27649.png,0
stft_images_224/27650.png,0
stft_images_224/27651.png,0
stft_images_224/27652.png,0
stft_images_224/27653.png,0
stft_images_224/27654.png,0
stft_images_224/27655.png,0
stft_images_224/27656.png,0
stft_images_224/27657.png,0
stft_images_224/27658.png,0
stft_images_224/27659.png,0
stft_images_224/27660.png,0
stft_images_224/27661.png,0
stft_images_224/27662.png,0
stft_images_224/27663.png,0
stft_images_224/27664.png,0
stft_images_224/27665.png,0
stft_images_224/27666.png,0
stft_images_224/27667.png,0
stft_images_224/27668.png,0
stft_images_224/27669.png,0
stft_images_224/27670.png,0
stft_images_224/27671.png,0
stft_images_224/27672.png,0
stft_images_224/27673.png,0
stft_images_224/27674.png,0
stft_images_224/27675.png,0
stft_images_224/27676.png,0
stft_images_224/27677.png,0
stft_images_224/27678.png,0
stft_images_224/27679.png,0
stft_images_224/27680.png,0
stft_images_224/27681.png,0
stft_images_224/27682.png,0
stft_images_224/27683.png,0
stft_images_224/27684.png,0
stft_images_224/27685.png,0
stft_images_224/27686.png,0
stft_images_224/27687.png,0
stft_images_224/27688.png,0
stft_images_224/27689.png,0
stft_images_224/27690.png,0
stft_images_224/27691.png,0
stft_images_224/27692.png,0
stft_images_224/27693.png,0
stft_images_224/27694.png,0
stft_images_224/27695.png,0
stft_images_224/27696.png,0
stft_images_224/27697.png,0
stft_images_224/27698.png,0
stft_images_224/27699.png,0
stft_images_224/27700.png,0
stft_images_224/27701.png,0
stft_images_224/27702.png,0
stft_images_224/27703.png,0
stft_images_224/27704.png,0
stft_images_224/27705.png,0
stft_images_224/27706.png,0
stft_images_224/27707.png,0
stft_images_224/27708.png,0
stft_images_224/27709.png,0
stft_images_224/27710.png,0
stft_images_224/27711.png,0
stft_images_224/27712.png,0
stft_images_224/27713.png,0
stft_images_224/27714.png,0
stft_images_224/27715.png,0
stft_images_224/27716.png,0
stft_images_224/27717.png,0
stft_images_224/27718.png,0
stft_images_224/27719.png,0
stft_images_224/27720.png,0
stft_images_224/27721.png,0
stft_images_224/27722.png,0
stft_images_224/27723.png,0
stft_images_224/27724.png,0
stft_images_224/27725.png,0
stft_images_224/27726.png,0
stft_images_224/27727.png,0
stft_images_224/27728.png,0
stft_images_224/27729.png,0
stft_images_224/27730.png,0
stft_images_224/27731.png,0
stft_images_224/27732.png,0
stft_images_224/27733.png,0
stft_images_224/27734.png,0
stft_images_224/27735.png,0
stft_images_224/27736.png,0
stft_images_224/27737.png,0
stft_images_224/27738.png,0
stft_images_224/27739.png,0
stft_images_224/27740.png,0
stft_images_224/27741.png,0
stft_images_224/27742.png,0
stft_images_224/27743.png,0
stft_images_224/27744.png,0
stft_images_224/27745.png,0
stft_images_224/27746.png,0
stft_images_224/27747.png,0
stft_images_224/27748.png,0
stft_images_224/27749.png,0
stft_images_224/27750.png,0
stft_images_224/27751.png,0
stft_images_224/27752.png,0
stft_images_224/27753.png,0
stft_images_224/27754.png,0
stft_images_224/27755.png,0
stft_images_224/27756.png,0
stft_images_224/27757.png,0
stft_images_224/27758.png,0
stft_images_224/27759.png,0
stft_images_224/27760.png,0
stft_images_224/27761.png,0
stft_images_224/27762.png,0
stft_images_224/27763.png,0
stft_images_224/27764.png,0
stft_images_224/27765.png,0
stft_images_224/27766.png,0
stft_images_224/27767.png,0
stft_images_224/27768.png,0
stft_images_224/27769.png,0
stft_images_224/27770.png,0
stft_images_224/27771.png,0
stft_images_224/27772.png,0
stft_images_224/27773.png,0
stft_images_224/27774.png,0
stft_images_224/27775.png,0
stft_images_224/27776.png,0
stft_images_224/27777.png,0
stft_images_224/27778.png,0
stft_images_224/27779.png,0
stft_images_224/27780.png,0
stft_images_224/27781.png,0
stft_images_224/27782.png,0
stft_images_224/27783.png,0
stft_images_224/27784.png,0
stft_images_224/27785.png,0
stft_images_224/27786.png,0
stft_images_224/27787.png,0
stft_images_224/27788.png,0
stft_images_224/27789.png,0
stft_images_224/27790.png,0
stft_images_224/27791.png,0
stft_images_224/27792.png,0
stft_images_224/27793.png,0
stft_images_224/27794.png,0
stft_images_224/27795.png,0
stft_images_224/27796.png,0
stft_images_224/27797.png,0
stft_images_224/27798.png,0
stft_images_224/27799.png,0
stft_images_224/27800.png,0
stft_images_224/27801.png,0
stft_images_224/27802.png,0
stft_images_224/27803.png,0
stft_images_224/27804.png,0
stft_images_224/27805.png,0
stft_images_224/27806.png,0
stft_images_224/27807.png,0
stft_images_224/27808.png,0
stft_images_224/27809.png,0
stft_images_224/27810.png,0
stft_images_224/27811.png,0
stft_images_224/27812.png,0
stft_images_224/27813.png,0
stft_images_224/27814.png,0
stft_images_224/27815.png,0
stft_images_224/27816.png,0
stft_images_224/27817.png,0
stft_images_224/27818.png,0
stft_images_224/27819.png,0
stft_images_224/27820.png,0
stft_images_224/27821.png,0
stft_images_224/27822.png,0
stft_images_224/27823.png,0
stft_images_224/27824.png,0
stft_images_224/27825.png,0
stft_images_224/27826.png,0
stft_images_224/27827.png,0
stft_images_224/27828.png,0
stft_images_224/27829.png,0
stft_images_224/27830.png,0
stft_images_224/27831.png,0
stft_images_224/27832.png,0
stft_images_224/27833.png,0
stft_images_224/27834.png,0
stft_images_224/27835.png,0
stft_images_224/27836.png,0
stft_images_224/27837.png,0
stft_images_224/27838.png,0
stft_images_224/27839.png,0
stft_images_224/27840.png,0
stft_images_224/27841.png,0
stft_images_224/27842.png,0
stft_images_224/27843.png,0
stft_images_224/27844.png,0
stft_images_224/27845.png,0
stft_images_224/27846.png,0
stft_images_224/27847.png,0
stft_images_224/27848.png,0
stft_images_224/27849.png,0
stft_images_224/27850.png,0
stft_images_224/27851.png,0
stft_images_224/27852.png,0
stft_images_224/27853.png,0
stft_images_224/27854.png,0
stft_images_224/27855.png,0
stft_images_224/27856.png,0
stft_images_224/27857.png,0
stft_images_224/27858.png,0
stft_images_224/27859.png,0
stft_images_224/27860.png,0
stft_images_224/27861.png,0
stft_images_224/27862.png,0
stft_images_224/27863.png,0
stft_images_224/27864.png,0
stft_images_224/27865.png,0
stft_images_224/27866.png,0
stft_images_224/27867.png,0
stft_images_224/27868.png,0
stft_images_224/27869.png,0
stft_images_224/27870.png,0
stft_images_224/27871.png,0
stft_images_224/27872.png,0
stft_images_224/27873.png,0
stft_images_224/27874.png,0
stft_images_224/27875.png,0
stft_images_224/27876.png,0
stft_images_224/27877.png,0
stft_images_224/27878.png,0
stft_images_224/27879.png,0
stft_images_224/27880.png,0
stft_images_224/27881.png,0
stft_images_224/27882.png,0
stft_images_224/27883.png,0
stft_images_224/27884.png,0
stft_images_224/27885.png,0
stft_images_224/27886.png,0
stft_images_224/27887.png,0
stft_images_224/27888.png,0
stft_images_224/27889.png,0
stft_images_224/27890.png,0
stft_images_224/27891.png,0
stft_images_224/27892.png,0
stft_images_224/27893.png,0
stft_images_224/27894.png,0
stft_images_224/27895.png,0
stft_images_224/27896.png,0
stft_images_224/27897.png,0
stft_images_224/27898.png,0
stft_images_224/27899.png,0
stft_images_224/27900.png,0
stft_images_224/27901.png,0
stft_images_224/27902.png,0
stft_images_224/27903.png,0
stft_images_224/27904.png,0
stft_images_224/27905.png,0
stft_images_224/27906.png,0
stft_images_224/27907.png,0
stft_images_224/27908.png,0
stft_images_224/27909.png,0
stft_images_224/27910.png,0
stft_images_224/27911.png,0
stft_images_224/27912.png,0
stft_images_224/27913.png,0
stft_images_224/27914.png,0
stft_images_224/27915.png,0
stft_images_224/27916.png,0
stft_images_224/27917.png,0
stft_images_224/27918.png,0
stft_images_224/27919.png,0
stft_images_224/27920.png,0
stft_images_224/27921.png,0
stft_images_224/27922.png,0
stft_images_224/27923.png,0
stft_images_224/27924.png,0
stft_images_224/27925.png,0
stft_images_224/27926.png,0
stft_images_224/27927.png,0
stft_images_224/27928.png,0
stft_images_224/27929.png,0
stft_images_224/27930.png,0
stft_images_224/27931.png,0
stft_images_224/27932.png,0
stft_images_224/27933.png,0
stft_images_224/27934.png,0
stft_images_224/27935.png,0
stft_images_224/27936.png,0
stft_images_224/27937.png,0
stft_images_224/27938.png,0
stft_images_224/27939.png,0
stft_images_224/27940.png,0
stft_images_224/27941.png,0
stft_images_224/27942.png,0
stft_images_224/27943.png,0
stft_images_224/27944.png,0
stft_images_224/27945.png,0
stft_images_224/27946.png,0
stft_images_224/27947.png,0
stft_images_224/27948.png,0
stft_images_224/27949.png,0
stft_images_224/27950.png,0
stft_images_224/27951.png,0
stft_images_224/27952.png,0
stft_images_224/27953.png,0
stft_images_224/27954.png,0
stft_images_224/27955.png,0
stft_images_224/27956.png,0
stft_images_224/27957.png,0
stft_images_224/27958.png,0
stft_images_224/27959.png,0
stft_images_224/27960.png,0
stft_images_224/27961.png,0
stft_images_224/27962.png,0
stft_images_224/27963.png,0
stft_images_224/27964.png,0
stft_images_224/27965.png,0
stft_images_224/27966.png,0
stft_images_224/27967.png,0
stft_images_224/27968.png,0
stft_images_224/27969.png,0
stft_images_224/27970.png,0
stft_images_224/27971.png,0
stft_images_224/27972.png,0
stft_images_224/27973.png,0
stft_images_224/27974.png,0
stft_images_224/27975.png,0
stft_images_224/27976.png,0
stft_images_224/27977.png,0
stft_images_224/27978.png,0
stft_images_224/27979.png,0
stft_images_224/27980.png,0
stft_images_224/27981.png,0
stft_images_224/27982.png,0
stft_images_224/27983.png,0
stft_images_224/27984.png,0
stft_images_224/27985.png,0
stft_images_224/27986.png,0
stft_images_224/27987.png,0
stft_images_224/27988.png,0
stft_images_224/27989.png,0
stft_images_224/27990.png,0
stft_images_224/27991.png,0
stft_images_224/27992.png,0
stft_images_224/27993.png,0
stft_images_224/27994.png,0
stft_images_224/27995.png,0
stft_images_224/27996.png,0
stft_images_224/27997.png,0
stft_images_224/27998.png,0
stft_images_224/27999.png,0
stft_images_224/28000.png,0
stft_images_224/28001.png,0
stft_images_224/28002.png,0
stft_images_224/28003.png,0
stft_images_224/28004.png,0
stft_images_224/28005.png,0
stft_images_224/28006.png,0
stft_images_224/28007.png,0
stft_images_224/28008.png,0
stft_images_224/28009.png,0
stft_images_224/28010.png,0
stft_images_224/28011.png,0
stft_images_224/28012.png,0
stft_images_224/28013.png,0
stft_images_224/28014.png,0
stft_images_224/28015.png,0
stft_images_224/28016.png,0
stft_images_224/28017.png,0
stft_images_224/28018.png,0
stft_images_224/28019.png,0
stft_images_224/28020.png,0
stft_images_224/28021.png,0
stft_images_224/28022.png,0
stft_images_224/28023.png,0
stft_images_224/28024.png,0
stft_images_224/28025.png,0
stft_images_224/28026.png,0
stft_images_224/28027.png,0
stft_images_224/28028.png,0
stft_images_224/28029.png,0
stft_images_224/28030.png,0
stft_images_224/28031.png,0
stft_images_224/28032.png,0
stft_images_224/28033.png,0
stft_images_224/28034.png,0
stft_images_224/28035.png,0
stft_images_224/28036.png,0
stft_images_224/28037.png,0
stft_images_224/28038.png,0
stft_images_224/28039.png,0
stft_images_224/28040.png,0
stft_images_224/28041.png,0
stft_images_224/28042.png,0
stft_images_224/28043.png,0
stft_images_224/28044.png,0
stft_images_224/28045.png,0
stft_images_224/28046.png,0
stft_images_224/28047.png,0
stft_images_224/28048.png,0
stft_images_224/28049.png,0
stft_images_224/28050.png,0
stft_images_224/28051.png,0
stft_images_224/28052.png,0
stft_images_224/28053.png,0
stft_images_224/28054.png,0
stft_images_224/28055.png,0
stft_images_224/28056.png,0
stft_images_224/28057.png,0
stft_images_224/28058.png,0
stft_images_224/28059.png,0
stft_images_224/28060.png,0
stft_images_224/28061.png,0
stft_images_224/28062.png,0
stft_images_224/28063.png,0
stft_images_224/28064.png,0
stft_images_224/28065.png,0
stft_images_224/28066.png,0
stft_images_224/28067.png,0
stft_images_224/28068.png,0
stft_images_224/28069.png,0
stft_images_224/28070.png,0
stft_images_224/28071.png,0
stft_images_224/28072.png,0
stft_images_224/28073.png,0
stft_images_224/28074.png,0
stft_images_224/28075.png,0
stft_images_224/28076.png,0
stft_images_224/28077.png,0
stft_images_224/28078.png,0
stft_images_224/28079.png,0
stft_images_224/28080.png,0
stft_images_224/28081.png,0
stft_images_224/28082.png,0
stft_images_224/28083.png,0
stft_images_224/28084.png,0
stft_images_224/28085.png,0
stft_images_224/28086.png,0
stft_images_224/28087.png,0
stft_images_224/28088.png,0
stft_images_224/28089.png,0
stft_images_224/28090.png,0
stft_images_224/28091.png,0
stft_images_224/28092.png,0
stft_images_224/28093.png,0
stft_images_224/28094.png,0
stft_images_224/28095.png,0
stft_images_224/28096.png,0
stft_images_224/28097.png,0
stft_images_224/28098.png,0
stft_images_224/28099.png,0
stft_images_224/28100.png,0
stft_images_224/28101.png,0
stft_images_224/28102.png,0
stft_images_224/28103.png,0
stft_images_224/28104.png,0
stft_images_224/28105.png,0
stft_images_224/28106.png,0
stft_images_224/28107.png,0
stft_images_224/28108.png,0
stft_images_224/28109.png,0
stft_images_224/28110.png,0
stft_images_224/28111.png,0
stft_images_224/28112.png,0
stft_images_224/28113.png,0
stft_images_224/28114.png,0
stft_images_224/28115.png,0
stft_images_224/28116.png,0
stft_images_224/28117.png,0
stft_images_224/28118.png,0
stft_images_224/28119.png,0
stft_images_224/28120.png,0
stft_images_224/28121.png,0
stft_images_224/28122.png,0
stft_images_224/28123.png,0
stft_images_224/28124.png,0
stft_images_224/28125.png,0
stft_images_224/28126.png,0
stft_images_224/28127.png,0
stft_images_224/28128.png,0
stft_images_224/28129.png,0
stft_images_224/28130.png,0
stft_images_224/28131.png,0
stft_images_224/28132.png,0
stft_images_224/28133.png,0
stft_images_224/28134.png,0
stft_images_224/28135.png,0
stft_images_224/28136.png,0
stft_images_224/28137.png,0
stft_images_224/28138.png,0
stft_images_224/28139.png,0
stft_images_224/28140.png,0
stft_images_224/28141.png,0
stft_images_224/28142.png,0
stft_images_224/28143.png,0
stft_images_224/28144.png,0
stft_images_224/28145.png,0
stft_images_224/28146.png,0
stft_images_224/28147.png,0
stft_images_224/28148.png,0
stft_images_224/28149.png,0
stft_images_224/28150.png,0
stft_images_224/28151.png,0
stft_images_224/28152.png,0
stft_images_224/28153.png,0
stft_images_224/28154.png,0
stft_images_224/28155.png,0
stft_images_224/28156.png,0
stft_images_224/28157.png,0
stft_images_224/28158.png,0
stft_images_224/28159.png,0
stft_images_224/28160.png,0
stft_images_224/28161.png,0
stft_images_224/28162.png,0
stft_images_224/28163.png,0
stft_images_224/28164.png,0
stft_images_224/28165.png,0
stft_images_224/28166.png,0
stft_images_224/28167.png,0
stft_images_224/28168.png,0
stft_images_224/28169.png,0
stft_images_224/28170.png,0
stft_images_224/28171.png,0
stft_images_224/28172.png,0
stft_images_224/28173.png,0
stft_images_224/28174.png,0
stft_images_224/28175.png,0
stft_images_224/28176.png,0
stft_images_224/28177.png,0
stft_images_224/28178.png,0
stft_images_224/28179.png,0
stft_images_224/28180.png,0
stft_images_224/28181.png,0
stft_images_224/28182.png,0
stft_images_224/28183.png,0
stft_images_224/28184.png,0
stft_images_224/28185.png,0
stft_images_224/28186.png,0
stft_images_224/28187.png,0
stft_images_224/28188.png,0
stft_images_224/28189.png,0
stft_images_224/28190.png,0
stft_images_224/28191.png,0
stft_images_224/28192.png,0
stft_images_224/28193.png,0
stft_images_224/28194.png,0
stft_images_224/28195.png,0
stft_images_224/28196.png,0
stft_images_224/28197.png,0
stft_images_224/28198.png,0
stft_images_224/28199.png,0
stft_images_224/28200.png,0
stft_images_224/28201.png,0
stft_images_224/28202.png,0
stft_images_224/28203.png,0
stft_images_224/28204.png,0
stft_images_224/28205.png,0
stft_images_224/28206.png,0
stft_images_224/28207.png,0
stft_images_224/28208.png,0
stft_images_224/28209.png,0
stft_images_224/28210.png,0
stft_images_224/28211.png,0
stft_images_224/28212.png,0
stft_images_224/28213.png,0
stft_images_224/28214.png,0
stft_images_224/28215.png,0
stft_images_224/28216.png,0
stft_images_224/28217.png,0
stft_images_224/28218.png,0
stft_images_224/28219.png,0
stft_images_224/28220.png,0
stft_images_224/28221.png,0
